CustomerId,Exited
15751177.0,0.010699588477366255
15791842.0,0.010699588477366255
15765014.0,0.010699588477366255
15673372.0,0.010699588477366255
15768282.0,0.21449559255631734
15647574.0,0.38247011952191234
15658577.0,0.975
15639265.0,0.8921161825726142
15807525.0,0.045307443365695796
15643865.0,0.046242774566473986
15778936.0,0.045307443365695796
15708063.0,0.010699588477366255
15591286.0,0.2698412698412698
15720671.0,0.2057877813504823
15679760.0,0.4538152610441767
15758769.0,0.010699588477366255
15596972.0,0.7105263157894737
15596649.0,0.38247011952191234
15664214.0,0.010699588477366255
15626900.0,0.18947368421052632
15810444.0,0.2057877813504823
15603065.0,0.010699588477366255
15680197.0,1.0
15642710.0,0.21449559255631734
15573077.0,0.045307443365695796
15788775.0,0.7533632286995515
15690079.0,0.6256684491978609
15626144.0,0.2057877813504823
15758845.0,1.0
15651740.0,0.010699588477366255
15781679.0,0.6256684491978609
15762216.0,0.010699588477366255
15706464.0,0.010699588477366255
15663987.0,0.21449559255631734
15693526.0,0.010699588477366255
15738219.0,0.045307443365695796
15697283.0,0.03115264797507788
15687558.0,0.2057877813504823
15581548.0,0.2656826568265683
15718247.0,0.010699588477366255
15678916.0,0.18947368421052632
15628992.0,0.010699588477366255
15572073.0,0.18947368421052632
15611682.0,0.21449559255631734
15681562.0,0.21449559255631734
15680683.0,0.010699588477366255
15667938.0,0.010699588477366255
15718247.0,0.6776859504132231
15648032.0,0.8921161825726142
15661629.0,0.7533632286995515
15727391.0,0.8921161825726142
15752956.0,0.21449559255631734
15789563.0,0.4276729559748428
15768104.0,0.010699588477366255
15792250.0,0.7533632286995515
15757628.0,0.18947368421052632
15650098.0,0.010699588477366255
15684769.0,0.6776859504132231
15668580.0,0.21449559255631734
15773421.0,0.010699588477366255
15641312.0,0.38247011952191234
15721921.0,0.010699588477366255
15574795.0,0.4276729559748428
15733114.0,0.21449559255631734
15601184.0,0.010699588477366255
15714642.0,0.21449559255631734
15767238.0,0.6776859504132231
15769346.0,0.21449559255631734
15776824.0,0.7533632286995515
15695301.0,0.010699588477366255
15615473.0,0.2656826568265683
15605665.0,0.010699588477366255
15590146.0,0.010699588477366255
15687828.0,0.010699588477366255
15790782.0,1.0
15788126.0,0.2656826568265683
15777060.0,0.010699588477366255
15692291.0,0.010699588477366255
15808182.0,0.21449559255631734
15628274.0,0.2057877813504823
15595036.0,0.03115264797507788
15632050.0,0.046242774566473986
15755722.0,0.010699588477366255
15661591.0,0.045307443365695796
15718454.0,0.7105263157894737
15726167.0,0.7533632286995515
15654085.0,0.21449559255631734
15811927.0,0.07828282828282829
15692599.0,0.045307443365695796
15636658.0,0.045307443365695796
15682600.0,0.010699588477366255
15589572.0,0.21449559255631734
15665760.0,0.35526315789473684
15783501.0,0.046242774566473986
15769168.0,0.010699588477366255
15605037.0,0.010699588477366255
15663421.0,0.21449559255631734
15770041.0,0.975
15762929.0,0.010699588477366255
15742216.0,0.010699588477366255
15583736.0,0.35526315789473684
15804482.0,0.6776859504132231
15773469.0,0.010699588477366255
15705735.0,0.2057877813504823
15666096.0,0.8921161825726142
15766887.0,0.010699588477366255
15751167.0,0.03115264797507788
15681014.0,0.03115264797507788
15607988.0,0.11396011396011396
15698028.0,0.2656826568265683
15593976.0,0.38247011952191234
15793890.0,0.6776859504132231
15761706.0,0.010699588477366255
15666884.0,0.03115264797507788
15743192.0,0.045307443365695796
15627665.0,0.2656826568265683
15575581.0,0.21449559255631734
15567367.0,0.2057877813504823
15597909.0,0.2057877813504823
15650098.0,0.010699588477366255
15757829.0,0.045307443365695796
15589435.0,0.11396011396011396
15583090.0,1.0
15686538.0,0.010699588477366255
15761720.0,1.0
15778861.0,0.6776859504132231
15605827.0,0.010699588477366255
15711457.0,0.2057877813504823
15759913.0,0.010699588477366255
15674583.0,0.2656826568265683
15579996.0,0.010699588477366255
15719479.0,0.21449559255631734
15797733.0,0.045307443365695796
15697318.0,0.35526315789473684
15657105.0,0.7105263157894737
15656912.0,0.21449559255631734
15603594.0,0.975
15740404.0,0.010699588477366255
15781298.0,0.010699588477366255
15648735.0,0.03115264797507788
15581748.0,0.21449559255631734
15777772.0,0.010699588477366255
15809826.0,0.2656826568265683
15665083.0,0.6776859504132231
15642099.0,0.046242774566473986
15763898.0,0.07828282828282829
15750728.0,0.046242774566473986
15698872.0,0.010699588477366255
15583748.0,0.11396011396011396
15684868.0,0.18947368421052632
15700383.0,0.045307443365695796
15585853.0,0.7533632286995515
15776921.0,0.975
15742404.0,0.010699588477366255
15715796.0,0.03115264797507788
15737705.0,0.11396011396011396
15663489.0,0.010699588477366255
15641670.0,0.2057877813504823
15684319.0,0.21449559255631734
15731830.0,0.010699588477366255
15690175.0,0.03115264797507788
15795895.0,0.010699588477366255
15700801.0,0.03115264797507788
15642996.0,0.010699588477366255
15615060.0,0.010699588477366255
15689671.0,0.010699588477366255
15742229.0,0.010699588477366255
15776939.0,0.6256684491978609
15766166.0,0.21449559255631734
15775339.0,0.010699588477366255
15635178.0,0.03115264797507788
15582591.0,0.18947368421052632
15791700.0,0.010699588477366255
15697574.0,0.010699588477366255
15790743.0,0.010699588477366255
15777596.0,0.010699588477366255
15790594.0,0.045307443365695796
15683337.0,0.6776859504132231
15680141.0,0.010699588477366255
15592645.0,0.4276729559748428
15771580.0,0.045307443365695796
15578908.0,0.11396011396011396
15681476.0,0.6776859504132231
15733247.0,0.07828282828282829
15652218.0,0.21449559255631734
15703763.0,0.2656826568265683
15662294.0,0.38247011952191234
15768151.0,0.010699588477366255
15640133.0,0.35526315789473684
15572706.0,0.010699588477366255
15643794.0,0.2698412698412698
15768777.0,0.010699588477366255
15572415.0,0.045307443365695796
15625021.0,0.010699588477366255
15642515.0,0.4538152610441767
15745307.0,0.38247011952191234
15573851.0,0.010699588477366255
15651140.0,0.010699588477366255
15592762.0,0.010699588477366255
15695846.0,0.6256684491978609
15702571.0,0.975
15772995.0,0.010699588477366255
15767339.0,0.010699588477366255
15592765.0,0.975
15583076.0,0.21449559255631734
15803790.0,0.045307443365695796
15746564.0,0.010699588477366255
15803790.0,0.21449559255631734
15720649.0,0.010699588477366255
15570086.0,0.6776859504132231
15758856.0,0.010699588477366255
15792868.0,0.6776859504132231
15726676.0,0.11396011396011396
15658364.0,0.010699588477366255
15632439.0,0.045307443365695796
15682638.0,0.010699588477366255
15758073.0,0.045307443365695796
15645819.0,0.010699588477366255
15568487.0,0.6776859504132231
15790379.0,0.6776859504132231
15722692.0,0.07828282828282829
15644551.0,0.010699588477366255
15612893.0,0.8921161825726142
15706232.0,0.35526315789473684
15654975.0,0.07828282828282829
15653857.0,0.38247011952191234
15724453.0,0.010699588477366255
15592461.0,0.2057877813504823
15721469.0,0.046242774566473986
15637646.0,0.010699588477366255
15589754.0,0.8970588235294118
15773469.0,0.010699588477366255
15752300.0,0.010699588477366255
15581811.0,0.010699588477366255
15582797.0,0.010699588477366255
15757310.0,0.010699588477366255
15743817.0,0.2057877813504823
15663489.0,0.010699588477366255
15576022.0,0.7533632286995515
15593601.0,0.010699588477366255
15702561.0,0.11396011396011396
15693322.0,0.07828282828282829
15596397.0,0.010699588477366255
15622443.0,0.8921161825726142
15592736.0,0.03115264797507788
15591279.0,0.010699588477366255
15773973.0,0.010699588477366255
15573926.0,0.010699588477366255
15702300.0,0.010699588477366255
15663917.0,0.045307443365695796
15777576.0,0.4538152610441767
15579706.0,0.010699588477366255
15654495.0,0.11396011396011396
15569438.0,0.03115264797507788
15643908.0,0.11396011396011396
15751203.0,0.045307443365695796
15597914.0,0.010699588477366255
15704954.0,0.4538152610441767
15596797.0,0.7105263157894737
15682442.0,0.010699588477366255
15762169.0,0.9879518072289156
15663932.0,0.21449559255631734
15762803.0,0.010699588477366255
15666055.0,0.010699588477366255
15605968.0,0.010699588477366255
15716347.0,0.010699588477366255
15645778.0,0.18947368421052632
15626383.0,0.7105263157894737
15702293.0,0.045307443365695796
15745250.0,0.045307443365695796
15769308.0,0.010699588477366255
15724223.0,0.4538152610441767
15766776.0,0.7105263157894737
15572398.0,0.21449559255631734
15747222.0,0.11396011396011396
15727177.0,0.045307443365695796
15662238.0,0.6256684491978609
15773394.0,0.35526315789473684
15585047.0,0.010699588477366255
15809800.0,0.045307443365695796
15800773.0,0.010699588477366255
15671322.0,0.045307443365695796
15783875.0,0.010699588477366255
15627377.0,0.010699588477366255
15729279.0,0.6256684491978609
15722350.0,0.010699588477366255
15664808.0,0.21449559255631734
15772423.0,0.010699588477366255
15756901.0,0.21449559255631734
15739502.0,0.010699588477366255
15650437.0,0.010699588477366255
15672970.0,0.07828282828282829
15607301.0,0.9879518072289156
15786539.0,0.010699588477366255
15725028.0,0.11396011396011396
15674880.0,0.11396011396011396
15677324.0,0.35526315789473684
15624451.0,0.010699588477366255
15806546.0,0.010699588477366255
15751208.0,0.6256684491978609
15664759.0,0.010699588477366255
15803886.0,1.0
15642997.0,0.03115264797507788
15771535.0,0.045307443365695796
15659327.0,0.010699588477366255
15628950.0,0.045307443365695796
15774510.0,0.010699588477366255
15791836.0,0.975
15626144.0,0.010699588477366255
15664897.0,0.38247011952191234
15688865.0,0.010699588477366255
15748123.0,0.21449559255631734
15757897.0,0.045307443365695796
15615016.0,0.4276729559748428
15768120.0,0.046242774566473986
15628674.0,0.7533632286995515
15723720.0,0.975
15585360.0,0.975
15569209.0,0.010699588477366255
15728505.0,0.010699588477366255
15701605.0,0.010699588477366255
15602934.0,0.010699588477366255
15738672.0,0.010699588477366255
15670481.0,0.010699588477366255
15780492.0,0.010699588477366255
15572728.0,0.7533632286995515
15632816.0,0.38247011952191234
15709135.0,0.045307443365695796
15596710.0,0.010699588477366255
15644849.0,0.010699588477366255
15591766.0,0.010699588477366255
15583480.0,0.010699588477366255
15773394.0,0.045307443365695796
15586029.0,0.010699588477366255
15732265.0,0.010699588477366255
15702912.0,0.21449559255631734
15662736.0,0.010699588477366255
15788448.0,0.045307443365695796
15793883.0,0.010699588477366255
15775572.0,0.010699588477366255
15757981.0,0.045307443365695796
15775335.0,0.8921161825726142
15680167.0,0.4538152610441767
15658935.0,1.0
15711386.0,0.21449559255631734
15744942.0,0.010699588477366255
15766185.0,0.045307443365695796
15744517.0,0.07828282828282829
15783026.0,0.21449559255631734
15641640.0,0.010699588477366255
15659475.0,0.045307443365695796
15772798.0,0.010699588477366255
15730673.0,0.835820895522388
15770562.0,0.835820895522388
15777892.0,0.010699588477366255
15667934.0,0.046242774566473986
15667042.0,0.045307443365695796
15761707.0,0.010699588477366255
15771543.0,0.07828282828282829
15798885.0,0.21449559255631734
15640074.0,0.010699588477366255
15591552.0,0.7533632286995515
15634267.0,0.21449559255631734
15684395.0,0.010699588477366255
15772559.0,0.975
15702461.0,0.010699588477366255
15763029.0,0.010699588477366255
15665760.0,0.21449559255631734
15783875.0,0.07828282828282829
15640491.0,0.010699588477366255
15751043.0,0.18947368421052632
15735263.0,0.975
15623647.0,0.010699588477366255
15803522.0,0.03115264797507788
15752588.0,0.010699588477366255
15807595.0,0.010699588477366255
15582761.0,0.046242774566473986
15758813.0,1.0
15671137.0,0.010699588477366255
15697034.0,0.8970588235294118
15732643.0,0.010699588477366255
15605037.0,0.045307443365695796
15714493.0,0.046242774566473986
15570051.0,0.010699588477366255
15709780.0,0.045307443365695796
15585599.0,0.010699588477366255
15649487.0,0.010699588477366255
15690733.0,0.010699588477366255
15573730.0,0.11396011396011396
15589493.0,0.21449559255631734
15652266.0,0.2057877813504823
15667460.0,0.010699588477366255
15782659.0,0.4538152610441767
15723105.0,0.010699588477366255
15783883.0,0.21449559255631734
15764072.0,0.21449559255631734
15592025.0,0.8921161825726142
15716347.0,0.010699588477366255
15692463.0,0.010699588477366255
15777896.0,0.975
15715888.0,0.010699588477366255
15722409.0,0.6776859504132231
15578098.0,0.045307443365695796
15791767.0,0.2656826568265683
15586674.0,0.6776859504132231
15602979.0,0.010699588477366255
15660263.0,0.045307443365695796
15718779.0,0.045307443365695796
15702462.0,0.2057877813504823
15740442.0,0.010699588477366255
15759066.0,0.975
15700813.0,0.010699588477366255
15680918.0,0.010699588477366255
15591139.0,0.2057877813504823
15642991.0,0.010699588477366255
15632789.0,0.8921161825726142
15661528.0,0.03115264797507788
15585892.0,0.046242774566473986
15630113.0,0.046242774566473986
15721582.0,0.010699588477366255
15662238.0,0.835820895522388
15793881.0,0.21449559255631734
15651802.0,0.010699588477366255
15579787.0,0.2656826568265683
15706764.0,0.7105263157894737
15613292.0,0.2698412698412698
15767891.0,0.010699588477366255
15631848.0,0.21449559255631734
15809838.0,0.010699588477366255
15767358.0,0.4276729559748428
15725076.0,0.010699588477366255
15652658.0,0.6256684491978609
15675983.0,0.045307443365695796
15758531.0,0.8921161825726142
15706815.0,0.010699588477366255
15667588.0,0.046242774566473986
15574523.0,0.18947368421052632
15707634.0,0.18947368421052632
15732061.0,0.010699588477366255
15658935.0,0.9879518072289156
15662494.0,0.975
15641733.0,0.010699588477366255
15734203.0,0.18947368421052632
15747649.0,0.03115264797507788
15739046.0,0.4538152610441767
15812279.0,0.11396011396011396
15681410.0,0.045307443365695796
15635598.0,0.010699588477366255
15642530.0,0.6776859504132231
15807555.0,0.010699588477366255
15796910.0,0.21449559255631734
15596797.0,0.010699588477366255
15587978.0,0.010699588477366255
15682271.0,0.046242774566473986
15624781.0,0.2698412698412698
15690829.0,0.045307443365695796
15746490.0,0.010699588477366255
15693893.0,0.07828282828282829
15603082.0,0.010699588477366255
15656912.0,0.045307443365695796
15756056.0,0.835820895522388
15689322.0,0.975
15570681.0,0.010699588477366255
15682070.0,0.2656826568265683
15791045.0,0.010699588477366255
15694129.0,0.03115264797507788
15799653.0,0.4276729559748428
15807923.0,0.010699588477366255
15676909.0,0.010699588477366255
15705403.0,1.0
15716236.0,0.03115264797507788
15740404.0,0.010699588477366255
15641640.0,0.010699588477366255
15586931.0,0.21449559255631734
15778915.0,0.4276729559748428
15729377.0,0.010699588477366255
15651737.0,0.8921161825726142
15789955.0,0.046242774566473986
15656086.0,0.010699588477366255
15779915.0,0.010699588477366255
15603794.0,0.8921161825726142
15714789.0,0.010699588477366255
15677249.0,0.010699588477366255
15621550.0,0.010699588477366255
15745354.0,0.045307443365695796
15745080.0,0.11396011396011396
15756481.0,0.010699588477366255
15658969.0,0.7533632286995515
15597901.0,0.11396011396011396
15576269.0,0.010699588477366255
15626012.0,0.010699588477366255
15699247.0,0.975
15626141.0,0.010699588477366255
15812706.0,0.045307443365695796
15794566.0,0.975
15814035.0,0.18947368421052632
15794560.0,0.18947368421052632
15642530.0,0.046242774566473986
15782659.0,0.975
15749365.0,0.010699588477366255
15580149.0,0.010699588477366255
15788480.0,0.21449559255631734
15662494.0,0.046242774566473986
15629299.0,0.38247011952191234
15633194.0,0.010699588477366255
15803842.0,0.21449559255631734
15772896.0,0.010699588477366255
15775235.0,0.010699588477366255
15697391.0,0.010699588477366255
15704053.0,0.975
15742229.0,0.010699588477366255
15593776.0,0.03115264797507788
15674583.0,0.010699588477366255
15579777.0,0.010699588477366255
15776733.0,0.8921161825726142
15711396.0,0.2057877813504823
15740160.0,0.21449559255631734
15791700.0,0.010699588477366255
15650034.0,0.38247011952191234
15792668.0,0.010699588477366255
15781598.0,0.18947368421052632
15638231.0,0.35526315789473684
15716994.0,0.010699588477366255
